Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine Volume,HasTurbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
627,TOYOTA,2019,Jeep,Yes,Petrol,2.0,False,24339,4.0,Automatic,Front,4,Left wheel,Blue,12
7840,MERCEDES-BENZ,2002,Sedan,Yes,Petrol,3.2,False,12000,6.0,Tiptronic,Rear,4,Left wheel,Black,8
7213,SUBARU,2003,Universal,No,Petrol,2.0,True,18000,4.0,Tiptronic,4x4,4,Right-hand drive,White,2
13485,SUZUKI,2005,Jeep,No,Petrol,2.7,False,180000,6.0,Automatic,4x4,4,Left wheel,Carnelian red,6
41387,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,False,110189,4.0,Automatic,Front,4,Left wheel,Silver,4
3000,OPEL,1994,Sedan,No,Petrol,1.4,False,1111,4.0,Manual,Front,4,Left wheel,Green,0
11704,CHEVROLET,2013,Hatchback,Yes,Petrol,1.6,False,71000,4.0,Automatic,Front,4,Left wheel,Blue,4
10976,OPEL,2008,Sedan,No,CNG,1.6,False,205000,4.0,Manual,Front,4,Left wheel,Silver,4
18124,HYUNDAI,2011,Coupe,Yes,Petrol,2.0,False,160000,4.0,Automatic,Front,4,Left wheel,Black,4
46919,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,False,117000,4.0,Automatic,Front,4,Left wheel,Black,4
1568,HYUNDAI,2012,Sedan,Yes,Petrol,2.4,False,246230,4.0,Automatic,Front,4,Left wheel,Black,12
14900,FORD,2013,Sedan,No,Petrol,1.6,False,37000,4.0,Automatic,Front,4,Left wheel,White,8
22545,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,False,99895,4.0,Automatic,Front,4,Left wheel,Silver,4
32929,MITSUBISHI,2017,Jeep,No,Petrol,2.0,False,21000,4.0,Variator,4x4,4,Left wheel,Brown,6
862,CHEVROLET,2014,Jeep,Yes,Petrol,2.4,False,195069,4.0,Automatic,Front,4,Left wheel,White,12
26343,FORD,2012,Coupe,No,Petrol,3.7,False,92000,6.0,Manual,Rear,2,Left wheel,Blue,9
941,LEXUS,2015,Jeep,Yes,Petrol,4.6,False,188078,8.0,Automatic,4x4,4,Left wheel,Black,0
348,NISSAN,2005,Minivan,No,Petrol,2.0,False,46702,4.0,Variator,Front,4,Right-hand drive,Sky blue,6
15053,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,272769,4.0,Automatic,Front,4,Left wheel,Silver,4
314,CHEVROLET,2011,Sedan,Yes,Petrol,2.4,False,205307,4.0,Automatic,Front,4,Left wheel,White,12
5645,OPEL,2001,Universal,Yes,Diesel,2.0,False,441000,4.0,Manual,Front,4,Left wheel,Black,4
4077,VOLKSWAGEN,1997,Goods wagon,No,Diesel,1.9,False,194000,4.0,Manual,Front,2,Left wheel,Blue,2
10036,TOYOTA,2007,Sedan,No,Petrol,1.0,False,11111,3.0,Automatic,Front,4,Right-hand drive,Silver,4
180,MERCEDES-BENZ,2012,Coupe,Yes,Petrol,5.5,False,104000,8.0,Tiptronic,Rear,2,Left wheel,Black,12
16621,BMW,2014,Jeep,Yes,Diesel,3.0,False,110715,6.0,Automatic,4x4,4,Left wheel,White,0
7840,NISSAN,1997,Sedan,No,CNG,1.0,False,2888,4.0,Manual,Front,2,Left wheel,Black,2
10976,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,620755,4.0,Automatic,Front,4,Left wheel,White,4
314,CHEVROLET,2014,Hatchback,Yes,Hybrid,1.4,False,131893,4.0,Automatic,Front,4,Left wheel,Brown,0
16041,CHEVROLET,2012,Sedan,Yes,Petrol,1.8,False,80497,4.0,Automatic,Front,4,Left wheel,Grey,4
7840,MAZDA,2004,Minivan,No,LPG,2.3,False,150783,4.0,Automatic,Front,4,Right-hand drive,Silver,2
862,HYUNDAI,2012,Sedan,Yes,Petrol,2.4,False,289920,4.0,Automatic,Front,4,Left wheel,Red,12
35,TOYOTA,2013,Hatchback,No,Hybrid,1.3,False,240000,4.0,Variator,Front,4,Right-hand drive,Silver,4
8000,TOYOTA,2011,Hatchback,No,Petrol,1.3,False,203000,4.0,Variator,4x4,4,Right-hand drive,Blue,2
10300,OPEL,2006,Minivan,No,CNG,1.6,False,350000,4.0,Manual,Front,4,Left wheel,White,6
314,MINI,2016,Hatchback,Yes,Petrol,2.0,False,59408,4.0,Automatic,Front,4,Left wheel,Black,12
172486,MERCEDES-BENZ,2015,Sedan,Yes,Petrol,5.5,True,73600,8.0,Tiptronic,Rear,4,Left wheel,Black,16
4861,HONDA,2015,Sedan,Yes,Hybrid,1.5,False,49272,4.0,Automatic,Front,4,Left wheel,Blue,0
17405,KIA,2011,Jeep,Yes,Diesel,2.0,False,47232,4.0,Automatic,Front,4,Left wheel,Grey,4
3763,MERCEDES-BENZ,1997,Sedan,Yes,Petrol,2.3,False,105000,4.0,Automatic,Rear,4,Left wheel,Silver,4
16891,HYUNDAI,2016,Sedan,Yes,Diesel,1.6,False,43840,4.0,Automatic,Front,4,Left wheel,White,4
32910,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,False,140000,4.0,Automatic,Front,4,Left wheel,Silver,4
20071,KIA,2012,Sedan,Yes,Hybrid,2.4,False,100000,4.0,Automatic,Front,4,Left wheel,Black,8
21169,FORD,2004,Microbus,No,Diesel,2.0,False,239000,4.0,Manual,Rear,4,Left wheel,White,4
6899,SUBARU,2002,Universal,No,CNG,2.0,False,188645,4.0,Automatic,4x4,4,Right-hand drive,Silver,2
25716,HYUNDAI,2016,Sedan,No,Petrol,2.4,False,51000,4.0,Tiptronic,Front,4,Left wheel,Black,16
109764,MERCEDES-BENZ,2011,Sedan,Yes,Petrol,6.3,True,73000,8.0,Tiptronic,Rear,2,Left wheel,Red,10
8154,LEXUS,2011,Sedan,Yes,Petrol,3.5,False,259066,6.0,Automatic,4x4,4,Left wheel,Silver,12
51272,HONDA,2016,Sedan,Yes,Petrol,2.0,False,42378,4.0,Automatic,Front,4,Left wheel,White,4
16621,CHEVROLET,2015,Sedan,Yes,Petrol,1.4,True,144000,4.0,Tiptronic,Front,4,Left wheel,White,12
13771,HYUNDAI,2009,Sedan,Yes,Petrol,1.6,False,143091,4.0,Automatic,Front,4,Left wheel,Silver,4
21639,FORD,2013,Hatchback,No,Hybrid,2.0,False,125000,4.0,Automatic,Front,4,Left wheel,Grey,4
17562,FORD,2013,Sedan,Yes,Hybrid,2.0,False,218400,4.0,Automatic,Front,4,Left wheel,Black,6
1019,LEXUS,2013,Jeep,Yes,Hybrid,3.5,False,138038,6.0,Automatic,Front,4,Left wheel,White,12
10192,LEXUS,2015,Sedan,Yes,Hybrid,2.5,False,98032,4.0,Automatic,Front,4,Left wheel,Black,12
15994,MERCEDES-BENZ,2011,Coupe,Yes,Diesel,3.5,False,170429,6.0,Automatic,Rear,2,Left wheel,Silver,12
64290,BMW,2014,Coupe,Yes,Petrol,3.0,True,56000,6.0,Tiptronic,Rear,2,Left wheel,Grey,12
2901,NISSAN,2013,Jeep,Yes,Petrol,1.6,False,166013,4.0,Automatic,Front,4,Left wheel,White,0
549,CHEVROLET,2011,Jeep,Yes,Petrol,3.6,False,248954,6.0,Automatic,Front,4,Left wheel,Silver,12
17562,CHEVROLET,2015,Sedan,No,Petrol,1.4,False,100000,4.0,Tiptronic,Front,4,Left wheel,White,8
8467,VOLKSWAGEN,2012,Sedan,No,Petrol,2.5,False,188485,4.0,Tiptronic,Front,4,Left wheel,Silver,12
10036,TOYOTA,2006,Hatchback,No,Hybrid,1.7,False,27500,4.0,Automatic,Front,4,Left wheel,White,6
14113,MERCEDES-BENZ,2005,Sedan,Yes,LPG,3.5,True,26600,6.0,Tiptronic,4x4,4,Left wheel,Grey,10
24462,MERCEDES-BENZ,2006,Jeep,Yes,Petrol,5.0,False,216000,8.0,Tiptronic,4x4,4,Left wheel,Silver,12
11760,LEXUS,2010,Sedan,Yes,Hybrid,2.4,False,156000,4.0,Tiptronic,Front,4,Left wheel,Black,12
87811,MERCEDES-BENZ,2003,Jeep,Yes,Petrol,5.5,True,137500,8.0,Automatic,4x4,4,Left wheel,Silver,8
54568,LEXUS,2013,Jeep,Yes,Petrol,4.6,False,202651,8.0,Automatic,4x4,4,Left wheel,Black,0
18189,CHEVROLET,2011,Jeep,Yes,Diesel,2.2,False,70479,4.0,Automatic,Front,4,Left wheel,Grey,4
27174,CHEVROLET,2015,Jeep,Yes,Diesel,2.0,False,101537,4.0,Automatic,Front,4,Left wheel,Black,4
17240,VOLKSWAGEN,2012,Sedan,Yes,Petrol,2.5,False,109000,5.0,Tiptronic,Front,4,Left wheel,Black,12
22649,CHEVROLET,2012,Jeep,Yes,Diesel,2.0,False,129760,4.0,Automatic,Front,4,Left wheel,Grey,4
14113,TOYOTA,2010,Sedan,Yes,Hybrid,1.8,False,312000,4.0,Variator,Front,4,Left wheel,Black,8
22894,CHEVROLET,2017,Sedan,No,Petrol,1.4,True,46800,4.0,Automatic,Front,4,Left wheel,Black,6
11290,MERCEDES-BENZ,2000,Jeep,No,Diesel,2.7,True,335000,5.0,Tiptronic,4x4,4,Left wheel,Silver,4
4704,CHEVROLET,2018,Sedan,Yes,Petrol,1.4,False,41822,4.0,Automatic,Front,4,Left wheel,Grey,12
38445,CHEVROLET,2016,Jeep,Yes,Diesel,2.0,False,54472,4.0,Automatic,Front,4,Left wheel,Silver,4
19757,LEXUS,1998,Jeep,Yes,Petrol,4.7,False,404800,8.0,Automatic,4x4,4,Left wheel,Black,2
2800,VAZ,1999,Sedan,No,Petrol,1.6,False,10000,9.0,Manual,4x4,2,Left wheel,White,6
13799,FORD,2014,Sedan,No,Petrol,2.0,False,8640,4.0,Automatic,4x4,4,Left wheel,Silver,4
8938,MERCEDES-BENZ,2000,Coupe,Yes,Petrol,2.0,False,189622,4.0,Manual,Rear,2,Left wheel,Silver,4
470,TOYOTA,2015,Sedan,Yes,Petrol,2.5,False,210450,4.0,Automatic,Front,4,Left wheel,Black,12
15053,FORD,2012,Sedan,No,Petrol,2.0,False,200000,4.0,Automatic,Front,4,Left wheel,Silver,4
18817,MERCEDES-BENZ,2007,Sedan,Yes,Petrol,2.5,False,255000,6.0,Tiptronic,Rear,4,Left wheel,Silver,6
157,FORD,2013,Sedan,Yes,Hybrid,2.0,False,339920,4.0,Automatic,Front,4,Left wheel,White,0
12000,HONDA,2010,Minivan,No,Petrol,2.4,False,171000,4.0,Automatic,Front,4,Right-hand drive,Black,2
9722,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,705856,4.0,Automatic,Front,4,Left wheel,Orange,4
8900,TOYOTA,2014,Sedan,No,Hybrid,1.5,False,138000,4.0,Automatic,Front,4,Right-hand drive,White,4
9408,JEEP,1994,Jeep,Yes,Petrol,4.0,False,335000,6.0,Automatic,4x4,4,Left wheel,Green,0
9408,MERCEDES-BENZ,1999,Sedan,Yes,Petrol,3.2,False,150000,6.0,Tiptronic,Rear,4,Left wheel,Silver,6
83251,CHEVROLET,2016,Cabriolet,Yes,Petrol,6.2,False,81142,4.0,Automatic,Front,4,Left wheel,Black,4
1803,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,136861,4.0,Automatic,Front,4,Left wheel,Blue,0
29793,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,False,219030,6.0,Automatic,4x4,4,Left wheel,Black,12
40769,TOYOTA,2015,Jeep,No,Petrol,2.5,False,60800,4.0,Tiptronic,4x4,4,Left wheel,Grey,8
22266,TOYOTA,2015,Hatchback,No,Hybrid,1.8,False,159000,4.0,Automatic,Front,4,Left wheel,White,12
9408,CHEVROLET,2012,Sedan,Yes,Diesel,2.0,False,52312,4.0,Automatic,Front,4,Left wheel,Black,4
23678,HYUNDAI,2017,Sedan,Yes,LPG,1.6,False,110000,4.0,Automatic,Front,4,Left wheel,White,4
20698,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,26729,4.0,Automatic,Front,4,Left wheel,Grey,4
5331,VOLKSWAGEN,1999,Pickup,No,Diesel,1.9,False,260000,4.0,Manual,Front,2,Left wheel,White,2
11704,CHEVROLET,2009,Sedan,Yes,Petrol,1.6,False,119806,4.0,Automatic,Front,4,Left wheel,Silver,4
1960,CHEVROLET,2013,Jeep,Yes,Petrol,2.4,False,132429,4.0,Automatic,Front,4,Left wheel,Silver,12
20385,MERCEDES-BENZ,2007,Sedan,Yes,Petrol,3.0,False,1000,6.0,Tiptronic,Rear,4,Left wheel,White,0
14113,FORD,2003,Microbus,No,Diesel,2.4,True,193000,4.0,Manual,Rear,>5,Left wheel,Yellow,2
3607,HYUNDAI,2011,Sedan,Yes,Petrol,2.0,False,169765,4.0,Automatic,Front,4,Left wheel,Silver,12
24239,TOYOTA,2014,Hatchback,Yes,Petrol,1.5,False,14486,4.0,Automatic,Front,4,Left wheel,Silver,4
20491,HYUNDAI,2016,Sedan,Yes,Diesel,1.6,False,50051,4.0,Automatic,Front,4,Left wheel,Grey,4
28532,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,False,59000,4.0,Automatic,Front,4,Left wheel,White,4
1490,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,False,174106,4.0,Automatic,Front,4,Left wheel,White,0
22197,TOYOTA,2012,Hatchback,Yes,Petrol,1.5,False,64400,4.0,Automatic,Front,4,Left wheel,Orange,4
10976,CHEVROLET,2014,Sedan,No,Petrol,1.4,True,126000,4.0,Automatic,Front,4,Right-hand drive,Beige,6
37580,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,False,60000,4.0,Automatic,Front,4,Left wheel,Grey,4
5018,TOYOTA,2011,Jeep,Yes,Hybrid,1.8,False,489584,4.0,Automatic,Front,4,Left wheel,Grey,12
10663,NISSAN,2012,Hatchback,No,Petrol,1.2,False,181000,4.0,Automatic,Front,4,Right-hand drive,White,4
50184,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,121764,4.0,Automatic,Front,4,Left wheel,Blue,4
10976,SUZUKI,1984,Jeep,Yes,CNG,1.6,False,100000,4.0,Manual,4x4,2,Left wheel,Green,0
19613,CHEVROLET,2014,Jeep,Yes,Diesel,2.2,False,195691,4.0,Automatic,Front,4,Left wheel,Black,4
45473,BMW,2006,Sedan,Yes,Petrol,5.0,False,97000,10.0,Manual,Rear,4,Left wheel,Blue,10
15367,VOLKSWAGEN,2012,Hatchback,No,Diesel,2.0,True,130000,4.0,Manual,Front,2,Left wheel,White,10
25729,HYUNDAI,2017,Sedan,Yes,Petrol,1.6,False,56378,4.0,Automatic,Front,4,Left wheel,Silver,4
6586,BMW,2011,Coupe,Yes,Petrol,3.0,False,143950,6.0,Automatic,4x4,2,Left wheel,Black,12
18660,MITSUBISHI,2014,Jeep,No,Petrol,2.0,False,83516,4.0,Automatic,4x4,4,Left wheel,Silver,8
57842,HYUNDAI,2019,Jeep,Yes,Petrol,1.6,False,32724,4.0,Automatic,Front,4,Left wheel,White,4
3450,BMW,2014,Sedan,Yes,Petrol,3.0,False,0,6.0,Automatic,Rear,4,Left wheel,Black,12
17694,HONDA,2017,Hatchback,Yes,Petrol,1.3,False,69968,4.0,Automatic,Front,4,Left wheel,Blue,4
15053,FORD,2007,Microbus,No,Diesel,2.2,True,0,5.0,Manual,Front,2,Left wheel,White,0
11290,MERCEDES-BENZ,1999,Coupe,Yes,Petrol,3.2,False,237000,6.0,Tiptronic,Rear,2,Left wheel,Silver,12
627,VOLKSWAGEN,2014,Sedan,Yes,Diesel,1.8,False,213698,4.0,Automatic,Front,4,Left wheel,Black,12
4861,SUBARU,2012,Jeep,Yes,Petrol,2.5,False,260133,4.0,Automatic,4x4,4,Left wheel,Silver,0
10017,VOLKSWAGEN,2009,Goods wagon,No,Diesel,2.0,True,238000,4.0,Manual,Front,4,Left wheel,White,2
31988,LEXUS,2017,Jeep,Yes,Petrol,2.0,False,54120,4.0,Automatic,4x4,4,Left wheel,Grey,12
34406,HYUNDAI,2016,Jeep,Yes,Diesel,1.7,False,101248,4.0,Automatic,Front,4,Left wheel,Grey,4
141124,LAND ROVER,2015,Jeep,Yes,Diesel,3.0,True,90000,6.0,Tiptronic,4x4,4,Left wheel,Black,12
392,BMW,2013,Sedan,Yes,Petrol,4.4,False,87243,8.0,Automatic,Rear,4,Left wheel,Blue,12
8154,TOYOTA,2003,Universal,No,Petrol,2.0,False,112000,4.0,Automatic,Front,4,Right-hand drive,Silver,4
29793,HYUNDAI,2010,Jeep,Yes,Petrol,2.4,False,180000,4.0,Tiptronic,4x4,4,Left wheel,White,10
14113,TOYOTA,2010,Hatchback,No,Hybrid,1.8,False,196121,4.0,Automatic,Front,4,Left wheel,White,8
29633,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,27243,4.0,Automatic,Front,4,Left wheel,Grey,4
392,LEXUS,2011,Sedan,Yes,Petrol,4.6,False,202048,8.0,Automatic,4x4,4,Left wheel,White,0
11447,TOYOTA,2014,Sedan,No,Hybrid,1.5,False,133000,4.0,Automatic,Front,4,Right-hand drive,Silver,5
20071,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,False,123200,4.0,Automatic,Front,4,Left wheel,Grey,6
784,BMW,2014,Sedan,Yes,Petrol,4.4,False,247877,8.0,Automatic,4x4,4,Left wheel,Black,0
8624,HONDA,2009,Hatchback,No,Hybrid,1.3,False,180000,4.0,Variator,Front,4,Right-hand drive,Silver,4
13328,LEXUS,2010,Jeep,Yes,Hybrid,3.5,False,186005,6.0,Automatic,4x4,4,Left wheel,Silver,12
17562,TOYOTA,2014,Sedan,Yes,Petrol,2.5,False,88000,4.0,Tiptronic,Front,4,Left wheel,Black,10
36068,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,False,85933,4.0,Automatic,Front,4,Left wheel,Silver,4
7840,PEUGEOT,2001,Sedan,Yes,Diesel,2.2,True,325000,6.0,Tiptronic,Front,4,Left wheel,Black,6
47217,HYUNDAI,2017,Universal,Yes,Diesel,2.5,False,39071,4.0,Automatic,Front,4,Left wheel,Silver,4
37000,HYUNDAI,2016,Universal,Yes,Diesel,2.5,False,90000,4.0,Automatic,Front,4,Left wheel,Silver,4
16621,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,False,70880,4.0,Automatic,Rear,4,Left wheel,Silver,12
6523,DAEWOO,2010,Sedan,Yes,Petrol,1.6,False,36125,4.0,Automatic,Front,4,Left wheel,Blue,4
12231,CHEVROLET,2011,Sedan,No,Petrol,1.8,False,130000,4.0,Automatic,Front,4,Left wheel,Sky blue,8
27946,HYUNDAI,2014,Sedan,Yes,Diesel,1.6,False,102152,4.0,Automatic,Front,4,Left wheel,White,4
23239,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,False,137213,4.0,Automatic,Front,4,Left wheel,Grey,4
119172,LEXUS,2016,Jeep,Yes,Petrol,3.5,False,52000,6.0,Tiptronic,4x4,4,Left wheel,Black,8
12544,OPEL,2008,Hatchback,No,Petrol,1.8,False,168000,4.0,Manual,Front,4,Left wheel,Black,4
17245,FORD,2016,Hatchback,No,Petrol,1.6,False,73600,4.0,Tiptronic,Front,4,Left wheel,Silver,12
2352,VOLKSWAGEN,1991,Sedan,No,CNG,1.8,False,234000,4.0,Manual,Front,4,Left wheel,White,0
79902,FORD,2016,Jeep,Yes,Petrol,2.3,False,125072,4.0,Automatic,Front,4,Left wheel,White,4
26343,VOLKSWAGEN,2016,Sedan,Yes,Petrol,1.8,True,87000,4.0,Tiptronic,Front,4,Left wheel,White,12
549,VOLKSWAGEN,2003,Sedan,Yes,Petrol,2.0,False,0,4.0,Automatic,Front,4,Left wheel,Pink,12
8624,MERCEDES-BENZ,2000,Sedan,No,LPG,2.6,False,196600,6.0,Manual,Rear,4,Left wheel,Silver,6
21639,RENAULT,2012,Universal,Yes,Diesel,1.5,True,170000,4.0,Manual,Front,4,Left wheel,Black,6
70,HYUNDAI,2014,Sedan,No,Petrol,1.8,False,0,6.0,Automatic,Front,4,Left wheel,Black,6
39201,BMW,2010,Jeep,Yes,Diesel,3.5,True,267632,6.0,Tiptronic,Rear,4,Left wheel,Black,0
17249,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,False,179200,4.0,Variator,Rear,4,Left wheel,Black,4
25089,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,1.8,True,95000,4.0,Automatic,Rear,4,Left wheel,White,12
9565,AUDI,2014,Hatchback,Yes,Petrol,3.0,False,191373,6.0,Automatic,4x4,4,Left wheel,Grey,0
12281,CHEVROLET,2010,Sedan,Yes,Petrol,1.8,False,128257,4.0,Automatic,Front,4,Left wheel,Grey,4
9938,HYUNDAI,2014,Sedan,Yes,LPG,2.0,False,377942,4.0,Automatic,Front,4,Left wheel,Silver,4
470,BMW,2010,Jeep,Yes,Diesel,3.0,False,265210,6.0,Automatic,4x4,4,Left wheel,Black,0
17540,KIA,2013,Sedan,Yes,Petrol,2.0,False,41412,4.0,Automatic,Front,4,Left wheel,White,4
470,TOYOTA,2018,Sedan,Yes,Petrol,2.5,False,44845,4.0,Automatic,Front,4,Left wheel,Brown,12
1098,TOYOTA,2016,Sedan,Yes,Petrol,2.5,False,114389,4.0,Automatic,Front,4,Left wheel,Blue,12
37580,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,99000,4.0,Automatic,Front,4,Left wheel,White,4
14269,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,False,300366,6.0,Automatic,4x4,4,Left wheel,Blue,12
18000,NISSAN,2016,Jeep,Yes,Petrol,2.0,False,22000,4.0,Automatic,4x4,4,Right-hand drive,Red,8
1725,CHEVROLET,2014,Sedan,Yes,Petrol,1.4,False,184835,4.0,Automatic,Front,4,Left wheel,Silver,12
23521,SKODA,2011,Universal,No,Petrol,1.8,True,180000,4.0,Manual,4x4,4,Left wheel,Silver,10
13485,MERCEDES-BENZ,2003,Jeep,Yes,CNG,3.7,False,235200,6.0,Tiptronic,4x4,4,Left wheel,Black,12
25089,MERCEDES-BENZ,2008,Sedan,Yes,Petrol,3.5,False,63000,6.0,Tiptronic,Rear,4,Left wheel,Black,0
29777,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,False,182217,4.0,Automatic,Front,4,Left wheel,White,4
22580,TOYOTA,2011,Jeep,Yes,Petrol,3.5,False,368064,6.0,Automatic,4x4,4,Left wheel,Grey,12
7840,TOYOTA,2004,Hatchback,No,Petrol,1.3,False,170342,4.0,Variator,Front,4,Right-hand drive,Silver,4
36166,CHEVROLET,2017,Jeep,Yes,Diesel,1.6,False,71400,4.0,Automatic,Front,4,Left wheel,Silver,4
34497,FORD,2015,Sedan,Yes,Plug-in Hybrid,2.0,False,78000,4.0,Automatic,Front,4,Left wheel,Black,0
17186,HYUNDAI,2012,Sedan,Yes,Petrol,2.0,False,157367,4.0,Automatic,Front,4,Left wheel,Grey,4
17158,HYUNDAI,2013,Sedan,Yes,Petrol,1.6,False,117500,4.0,Automatic,Front,4,Left wheel,Grey,4
5018,CHEVROLET,2019,Coupe,Yes,Petrol,1.5,False,8710,4.0,Automatic,Front,4,Left wheel,Black,12
42337,AUDI,2013,Jeep,Yes,Petrol,3.0,True,139259,6.0,Tiptronic,4x4,4,Left wheel,Black,12
49858,HYUNDAI,2014,Jeep,Yes,Petrol,2.4,False,87000,4.0,Automatic,Front,4,Left wheel,Grey,4
19757,FORD,2006,Microbus,No,Diesel,2.4,True,286000,4.0,Manual,Rear,2,Left wheel,White,4
16621,TOYOTA,2008,Jeep,No,Petrol,2.4,False,113600,5.0,Automatic,Front,4,Left wheel,White,0
30038,HYUNDAI,2018,Sedan,Yes,Diesel,1.6,False,60000,4.0,Automatic,Front,4,Left wheel,White,4
16308,TOYOTA,2018,Sedan,Yes,Petrol,2.5,False,45371,4.0,Automatic,Front,4,Left wheel,Silver,12
29793,BMW,2013,Jeep,Yes,Petrol,2.0,True,68000,4.0,Tiptronic,4x4,4,Left wheel,Orange,12
862,CHEVROLET,2013,Sedan,Yes,Petrol,2.0,False,114107,4.0,Automatic,Front,4,Left wheel,Blue,12
12858,MERCEDES-BENZ,2002,Coupe,Yes,Diesel,2.7,True,260000,5.0,Tiptronic,Rear,2,Left wheel,Black,8
16618,FORD,2007,Microbus,No,Diesel,2.2,True,158000,4.0,Manual,Front,4,Left wheel,White,2
392,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,False,29675,6.0,Automatic,4x4,4,Left wheel,Black,12
18817,TOYOTA,2009,Sedan,Yes,Hybrid,1.8,False,288034,4.0,Automatic,Front,4,Left wheel,Silver,8
34406,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,False,119884,4.0,Automatic,Front,4,Left wheel,Grey,4
45044,HYUNDAI,2017,Sedan,Yes,Petrol,2.0,False,95948,4.0,Automatic,Front,4,Left wheel,White,4
1490,LEXUS,2013,Jeep,Yes,Petrol,4.6,False,154115,8.0,Automatic,4x4,4,Left wheel,Black,0
8938,MERCEDES-BENZ,1998,Minivan,Yes,Diesel,2.3,True,222000,4.0,Manual,Front,2,Left wheel,Green,4
627,MERCEDES-BENZ,2013,Coupe,Yes,Diesel,3.5,False,0,6.0,Automatic,Rear,2,Left wheel,Silver,12
282,ACURA,2015,Jeep,Yes,Petrol,3.5,False,0,6.0,Automatic,4x4,4,Left wheel,Blue,12
8467,SUBARU,2005,Universal,No,Petrol,2.0,False,145576,4.0,Automatic,4x4,4,Right-hand drive,Silver,4
3136,DAIHATSU,2002,Hatchback,No,Petrol,1.2,False,25000,4.0,Manual,Front,4,Left wheel,Green,2
8467,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,616691,4.0,Automatic,Front,4,Left wheel,Orange,4
5018,MERCEDES-BENZ,2009,Sedan,Yes,Diesel,3.5,False,109139,6.0,Automatic,Rear,4,Left wheel,Black,12
251,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,False,149981,4.0,Automatic,Front,4,Left wheel,Grey,0
84675,TOYOTA,2014,Jeep,Yes,Diesel,3.0,True,137000,6.0,Tiptronic,4x4,>5,Left wheel,Black,12
10663,FORD,2014,Hatchback,No,Petrol,1.6,False,84800,4.0,Automatic,Front,4,Left wheel,Black,8
20,TOYOTA,2008,Hatchback,Yes,Hybrid,1.5,False,135000,4.0,Automatic,Front,4,Left wheel,Black,4
11917,FORD,1995,Microbus,No,Diesel,2.5,True,0,4.0,Manual,Rear,4,Left wheel,White,0
14740,HYUNDAI,2014,Hatchback,No,Petrol,2.0,False,51950,4.0,Automatic,Front,4,Left wheel,Grey,8
6899,MERCEDES-BENZ,1996,Sedan,No,Petrol,2.3,False,210456,4.0,Manual,Rear,4,Left wheel,Silver,2
15624,HYUNDAI,2014,Sedan,Yes,Diesel,1.6,False,126265,4.0,Automatic,Front,4,Left wheel,White,4
10349,MITSUBISHI,2010,Sedan,No,Petrol,1.3,False,89617,4.0,Variator,Front,4,Right-hand drive,Beige,8
1568,VOLKSWAGEN,2014,Sedan,Yes,Diesel,2.0,False,82392,4.0,Automatic,Front,4,Left wheel,Silver,12
14740,HYUNDAI,2012,Sedan,No,Petrol,1.8,False,129000,4.0,Tiptronic,Front,4,Left wheel,Blue,11
549,CHEVROLET,2019,Sedan,Yes,Petrol,1.4,False,14074,4.0,Automatic,Front,4,Left wheel,Grey,12
10976,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,620755,4.0,Automatic,Front,4,Left wheel,White,4
6586,MERCEDES-BENZ,1998,Sedan,Yes,CNG,3.2,False,0,6.0,Automatic,Rear,4,Left wheel,White,6
46101,TOYOTA,2015,Sedan,Yes,Hybrid,2.5,False,89600,6.0,Automatic,Rear,4,Left wheel,White,10
22580,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,False,50930,4.0,Automatic,Rear,4,Left wheel,Black,12
